domain,media_name_zh,country_id,country_code,country_name_zh
amnestyusa.org,国际特赦组织 (美国),158,US,美国
state.gov,美国国务院,158,US,美国
publicintegrity.org,公共廉政中心,158,US,美国
va.gov,美国退伍军人事务部,158,US,美国
aol.com,加拿大的AOL(美国在线),158,US,美国
humanesociety.org,美国人道主义协会,158,US,美国
newsy.com,丰富新闻,158,US,美国
amnesty.org,国际特赦组织,158,US,美国
iisd.org,国际可持续发展研究会,158,US,美国
dallasobserver.com,达拉斯观察家报,158,US,美国
emporiagazette.com,恩波里亚公报,158,US,美国
freebeacon.com,华盛顿自由灯塔报,158,US,美国
tucson.com,亚利桑那每日星报,158,US,美国
virginislandsdailynews.com,维京群岛每日新闻,158,US,美国
pressdemocrat.com,民主报,158,US,美国
deathpenaltyinfo.org,死刑信息中心,158,US,美国
nationalenquirer.com,国家询问报,158,US,美国
city-journal.org,城市杂志,158,US,美国
aclj.org,美国法律正义中心,158,US,美国
forward.com,犹太前进日报,158,US,美国
wsws.org,世界社会主义者网站,158,US,美国
marketwatch.com,市场观察,158,US,美国
miaminewtimes.com,迈阿密新时报,158,US,美国
bpnews.net,浸信会出版社,158,US,美国
cbo.gov,国会预算办公室,158,US,美国
abqjournal.com,阿尔伯克基日报,158,US,美国
philanthropy.com,慈善纪事报,158,US,美国
weforum.org,世界经济论坛,158,US,美国
okgazette.com,俄克拉荷马公报,158,US,美国
siouxcityjournal.com,苏城日报,158,US,美国
freespeech.org,自由言论电视台,158,US,美国
theamericanconservative.com,美国保守派,158,US,美国
dailyuw.com,每日报,158,US,美国
phoenixnewtimes.com,凤凰新时代,158,US,美国
opensecrets.org,响应性政治中心,158,US,美国
washingtonexaminer.com,华盛顿观察家报,158,US,美国
browndailyherald.com,布朗每日先驱报,158,US,美国
napavalleyregister.com,纳帕谷记事报,158,US,美国
foreignaffairs.com,外交杂志,158,US,美国
thefederalist.com,联邦党人,158,US,美国
bostonreview.net,波士顿评论,158,US,美国
ftc.gov,联邦贸易委员会,158,US,美国
insideedition.com,内幕新闻,158,US,美国
cnn.com,CNN美国有线电视新闻广播网,158,US,美国
mediamatters.org,美国媒体问题组织,158,US,美国
texasobserver.org,德克萨斯观察家,158,US,美国
hrc.org,人权战线,158,US,美国
plenglish.com,拉美社,158,US,美国
taiwannews.com.tw,英文台湾日报,158,US,美国
jewishjournal.com,大洛杉矶犹太人周刊,158,US,美国
peoplesworld.org,人民的世界,158,US,美国
religionnews.com,宗教新闻社,158,US,美国
asiasociety.org,亚洲协会,158,US,美国
fbi.gov,联邦调查局,158,US,美国
freedomhouse.org,自由之家,158,US,美国
atlanticcouncil.org,大西洋理事会,158,US,美国
dailydot.com,每日点击,158,US,美国
bismarcktribune.com,俾斯麦论坛报,158,US,美国
stanforddaily.com,史丹福日报,158,US,美国
wri.org,世界资源研究所,158,US,美国
cbpp.org,预算与政策优先中心,158,US,美国
timescolonist.com,殖民者时报,158,US,美国
nytco.com,纽约时报公司,158,US,美国
brooklyneagle.com,布鲁克林鹰报,158,US,美国
mackinac.org,麦基诺公共政策研究中心,158,US,美国
businessinsider.com,商业内幕,158,US,美国
judicialwatch.org,司法观察,158,US,美国
bhaskar.com,巴斯卡日报,19,IN,印度
businessworld.in,商界 (印度杂志),19,IN,印度
auswaertiges-amt.de,德国外交部,63,GM,德国
berliner-zeitung.de,柏林报,63,GM,德国
vorwaerts.de,前进报,63,GM,德国
wz.de,西德意志报,63,GM,德国
faz.net,法兰克福周日汇报,63,GM,德国
arabianbusiness.com,阿拉伯商业周刊,191,AE,阿联酋
france24.com,法国24,69,FR,法国
europe1.fr,欧洲1台,69,FR,法国
eiu.com,经济学人信息社,1,CH,中国
asiaone.com,亚洲第一站,1,CH,中国
tibetanreview.net,西藏评论,1,CH,中国
mil.gov.ua,国防部（乌克兰）,57,UP,乌克兰
manilatimes.net,马尼拉时报,6,RP,菲律宾
adb.org,亚洲开发银行,6,RP,菲律宾
bworldonline.com,商界 (菲律宾报纸),6,RP,菲律宾
cnnphilippines.com,有线电视新闻网,6,RP,菲律宾
businesspost.ie,星期日商业邮报,65,EI,爱尔兰
brescia.corriere.it,晚邮报,78,IT,意大利
weeklyblitz.net,伦敦大轰炸,20,BG,孟加拉国
ids.ac.uk,社会发展研究院,64,UK,英国
greenpeace.org.uk,绿色和平,64,UK,英国
bbc.com,BBC英国广播公司,64,UK,英国
eveningtimes.co.uk,时代晚报,64,UK,英国
newstatesman.com,新政治家杂志,64,UK,英国
socialistparty.org.uk,社会党,64,UK,英国
pressgazette.co.uk,新闻公报,64,UK,英国
irishnews.com,爱尔兰新闻报,64,UK,英国
campaignseries.co.uk,南威尔士阿古斯日报,64,UK,英国
eltiempo.pe,时代报 (哥伦比亚),184,PE,秘鲁
stabroeknews.com,斯塔布鲁克新闻,182,GY,圭亚那
businesstimes.com.sg,商业时报,9,SN,新加坡
police.govt.nz,新西兰警察,147,NZ,新西兰
national.org.nz,新西兰国家党,147,NZ,新西兰
theeastafrican.co.ke,东非人报,128,KE,肯尼亚
afr.com,澳洲金融时报,143,AS,澳大利亚
liberal.org.au,澳洲自由党,143,AS,澳大利亚
brisbanetimes.com.au,布里斯本时报,143,AS,澳大利亚
openvld.be,开放弗拉芒自由民主党,70,BE,比利时
thenews-chronicle.com,编年史新闻,113,NI,尼日利亚
fhi.no,挪威公共卫生研究所,48,NO,挪威
understandingwar.org,ISW战争研究院,41,SY,叙利亚
fidh.org,国际人权联盟 (巴黎),73,SZ,瑞士
nzz.ch,新苏黎世报,73,SZ,瑞士
israeltoday.co.il,今日以色列,40,IS,以色列
jta.org,犹太电讯社,40,IS,以色列
47news.jp,日本共同社,5,JA,日本
japantimes.co.jp,日本时报,5,JA,日本
